Domain,Timestamp,Resolver,Status,Query Time
test.example.test,,16.51.132.206@53,NOERROR,93.1
test0.example.test,,16.51.132.206@53,NOERROR,112.3
test1.example.test,,16.51.132.206@53,NOERROR,133
test2.example.test,,16.51.132.206@53,NOERROR,218.8
test3.example.test,,16.51.132.206@53,NOERROR,154.2
test4.example.test,,16.51.132.206@53,NOERROR,154.2
test5.example.test,,16.51.132.206@53,NOERROR,158.7
test6.example.test,,16.51.132.206@53,NOERROR,151.7
test7.example.test,,16.51.132.206@53,NOERROR,157.8
test8.example.test,,16.51.132.206@53,NOERROR,153.9
test9.example.test,,16.51.132.206@53,NOERROR,129
test10.example.test,,16.51.132.206@53,NOERROR,174
test11.example.test,,16.51.132.206@53,NOERROR,154.2
test12.example.test,,16.51.132.206@53,NOERROR,148.1
test13.example.test,,16.51.132.206@53,NOERROR,153.9
test14.example.test,,16.51.132.206@53,NOERROR,151.6
test15.example.test,,16.51.132.206@53,NOERROR,150.8
test16.example.test,,16.51.132.206@53,NOERROR,128.3
test17.example.test,,16.51.132.206@53,NOERROR,174.8
test18.example.test,,16.51.132.206@53,NOERROR,151.5
test19.example.test,,16.51.132.206@53,NOERROR,153.3
,,,,153.205
,,,,21.2552526016017
