Domain,Timestamp,Resolver,Status,Query Time
test.example.test,2026-06-16 13:47:35 AEST,16.51.132.206@853,NOERROR,233.5
test0.example.test,2026-06-16 13:47:36 AEST,16.51.132.206@853,NOERROR,140.1
test1.example.test,2026-06-16 13:47:36 AEST,16.51.132.206@853,NOERROR,144.4
test2.example.test,2026-06-16 13:47:36 AEST,16.51.132.206@853,NOERROR,132.6
test3.example.test,2026-06-16 13:47:36 AEST,16.51.132.206@853,NOERROR,140.4
test4.example.test,2026-06-16 13:47:36 AEST,16.51.132.206@853,NOERROR,137.9
test5.example.test,2026-06-16 13:47:36 AEST,16.51.132.206@853,NOERROR,140.1
test6.example.test,2026-06-16 13:47:36 AEST,16.51.132.206@853,NOERROR,133.8
test7.example.test,2026-06-16 13:47:37 AEST,16.51.132.206@853,NOERROR,139
test8.example.test,2026-06-16 13:47:37 AEST,16.51.132.206@853,NOERROR,154.5
test9.example.test,2026-06-16 13:47:37 AEST,16.51.132.206@853,NOERROR,132.5
test10.example.test,2026-06-16 13:47:37 AEST,16.51.132.206@853,NOERROR,139.8
test11.example.test,2026-06-16 13:47:37 AEST,16.51.132.206@853,NOERROR,134.5
test12.example.test,2026-06-16 13:47:37 AEST,16.51.132.206@853,NOERROR,138.5
test13.example.test,2026-06-16 13:47:37 AEST,16.51.132.206@853,NOERROR,141.9
test14.example.test,2026-06-16 13:47:38 AEST,16.51.132.206@853,NOERROR,145.5
test15.example.test,2026-06-16 13:47:38 AEST,16.51.132.206@853,NOERROR,136.8
test16.example.test,2026-06-16 13:47:38 AEST,16.51.132.206@853,NOERROR,131.9
test17.example.test,2026-06-16 13:47:38 AEST,16.51.132.206@853,NOERROR,137.8
test18.example.test,2026-06-16 13:47:38 AEST,16.51.132.206@853,NOERROR,147.3
test19.example.test,2026-06-16 13:47:38 AEST,16.51.132.206@853,NOERROR,133.9
,,,,139.16
,,,,5.65744967649782
