Domain,Timestamp,Resolver,Status,Query Time
test.example.test,2026-06-16 14:15:53 AEST,16.51.132.206@853,NOERROR,247.1
test0.example.test,2026-06-16 14:15:54 AEST,16.51.132.206@853,NOERROR,153.4
test1.example.test,2026-06-16 14:15:54 AEST,16.51.132.206@853,NOERROR,220.4
test2.example.test,2026-06-16 14:15:54 AEST,16.51.132.206@853,NOERROR,147.3
test3.example.test,2026-06-16 14:15:54 AEST,16.51.132.206@853,NOERROR,149.1
test4.example.test,2026-06-16 14:15:54 AEST,16.51.132.206@853,NOERROR,202.5
test5.example.test,2026-06-16 14:15:54 AEST,16.51.132.206@853,NOERROR,149.7
test6.example.test,2026-06-16 14:15:55 AEST,16.51.132.206@853,NOERROR,151.5
test7.example.test,2026-06-16 14:15:55 AEST,16.51.132.206@853,NOERROR,163.4
test8.example.test,2026-06-16 14:15:55 AEST,16.51.132.206@853,NOERROR,142.2
test9.example.test,2026-06-16 14:15:55 AEST,16.51.132.206@853,NOERROR,144.9
test10.example.test,2026-06-16 14:15:55 AEST,16.51.132.206@853,NOERROR,161.7
test11.example.test,2026-06-16 14:15:55 AEST,16.51.132.206@853,NOERROR,156.4
test12.example.test,2026-06-16 14:15:56 AEST,16.51.132.206@853,NOERROR,151.7
test13.example.test,2026-06-16 14:15:56 AEST,16.51.132.206@853,NOERROR,151.2
test14.example.test,2026-06-16 14:15:56 AEST,16.51.132.206@853,NOERROR,267.3
test15.example.test,2026-06-16 14:15:56 AEST,16.51.132.206@853,NOERROR,154.9
test16.example.test,2026-06-16 14:15:56 AEST,16.51.132.206@853,NOERROR,148.9
test17.example.test,2026-06-16 14:15:56 AEST,16.51.132.206@853,NOERROR,216.7
test18.example.test,2026-06-16 14:15:57 AEST,16.51.132.206@853,NOERROR,148.8
test19.example.test,2026-06-16 14:15:57 AEST,16.51.132.206@853,NOERROR,200.3
,,,,169.115
,,,,33.7485013312482
