Domain,Timestamp,Resolver,Status,Query Time
test.example.test,2026-06-16 13:34:41 AEST,16.51.132.206@53,NOERROR,152.1
test0.example.test,2026-06-16 13:34:41 AEST,16.51.132.206@53,NOERROR,94.2
test1.example.test,2026-06-16 13:34:41 AEST,16.51.132.206@53,NOERROR,94.3
test2.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,94.4
test3.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,94.9
test4.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,92.5
test5.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,98.5
test6.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,101.6
test7.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,101.4
test8.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,93.9
test9.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,90.1
test10.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,93.3
test11.example.test,2026-06-16 13:34:42 AEST,16.51.132.206@53,NOERROR,97
test12.example.test,2026-06-16 13:34:43 AEST,16.51.132.206@53,NOERROR,104.6
test13.example.test,2026-06-16 13:34:43 AEST,16.51.132.206@53,NOERROR,92.9
test14.example.test,2026-06-16 13:34:43 AEST,16.51.132.206@53,NOERROR,89.2
test15.example.test,2026-06-16 13:34:43 AEST,16.51.132.206@53,NOERROR,96.4
test16.example.test,2026-06-16 13:34:43 AEST,16.51.132.206@53,NOERROR,99.5
test17.example.test,2026-06-16 13:34:43 AEST,16.51.132.206@53,NOERROR,97.8
test18.example.test,2026-06-16 13:34:43 AEST,16.51.132.206@53,NOERROR,97.3
test19.example.test,2026-06-16 13:34:43 AEST,16.51.132.206@53,NOERROR,96.5
,,,,96.015
,,,,3.86499472322102
